Index,Open.Price,High.Price,Low.Price,Close.Price,Volume,LMNIDS03
2018-01-02,12700.0,12835.0,12480.0,12620.0,37040.0,2814
2018-01-03,12650.0,12650.0,12350.0,12415.0,25790.0,2561
2018-01-04,12470.0,12715.0,12375.0,12650.0,22659.0,2127
2018-01-05,12635.0,12665.0,12430.0,12525.0,24898.0,3278
2018-01-08,12580.0,12675.0,12340.0,12535.0,24128.0,1980
2018-01-09,12580.0,12780.0,12520.0,12695.0,26264.0,3455
2018-01-10,12665.0,13200.0,12650.0,12935.0,39587.0,4195
2018-01-11,12875.0,12900.0,12585.0,12620.0,24856.0,2023
2018-01-12,12580.0,12745.0,12565.0,12725.0,25689.0,1815
2018-01-15,12670.0,12975.0,12670.0,12860.0,16189.0,1616
2018-01-16,12875.0,12875.0,12190.0,12545.0,38559.0,2662
2018-01-17,12560.0,12595.0,12380.0,12410.0,26214.0,1721
2018-01-18,12400.0,12600.0,12380.0,12470.0,23415.0,16132
2018-01-19,12480.0,12755.0,12360.0,12720.0,28263.0,1883
2018-01-22,12690.0,12845.0,12650.0,12760.0,20871.0,2142
2018-01-23,12750.0,12900.0,12575.0,12850.0,24525.0,3221
2018-01-24,12835.0,13665.0,12725.0,13575.0,50280.0,3920
2018-01-25,13520.0,13915.0,13470.0,13685.0,42164.0,2889
2018-01-26,13655.0,13825.0,13540.0,13650.0,27233.0,1907
2018-01-29,13640.0,14040.0,13640.0,13805.0,19621.0,1878
2018-01-30,13860.0,13910.0,13300.0,13350.0,34970.0,3124
2018-01-31,13410.0,13625.0,13345.0,13600.0,27946.0,3567
2018-02-01,13505.0,14030.0,13415.0,14000.0,23934.0,2046
2018-02-02,13960.0,13975.0,13185.0,13435.0,37124.0,2462
2018-02-05,13480.0,13820.0,13300.0,13745.0,28436.0,2087
2018-02-06,13645.0,13645.0,13255.0,13385.0,31087.0,2862
2018-02-07,13425.0,13720.0,13150.0,13175.0,34897.0,4011
2018-02-08,13200.0,13320.0,12840.0,13140.0,33653.0,4497
2018-02-09,13150.0,13150.0,12755.0,12970.0,25131.0,1928
2018-02-12,13020.0,13170.0,12965.0,13100.0,19964.0,1568
2018-02-13,13100.0,13570.0,13085.0,13450.0,27477.0,2412
2018-02-14,13470.0,14135.0,13410.0,14100.0,28289.0,3980
2018-02-15,13935.0,14420.0,13935.0,14150.0,23963.0,1767
2018-02-16,14140.0,14240.0,13650.0,13920.0,24512.0,30000
2018-02-19,13700.0,13905.0,13575.0,13590.0,11218.0,1759
2018-02-20,13630.0,13800.0,13470.0,13610.0,12104.0,1073
2018-02-21,13565.0,13930.0,13410.0,13845.0,16670.0,1913
2018-02-22,13705.0,13840.0,13390.0,13830.0,20560.0,1688
2018-02-23,13800.0,13870.0,13670.0,13765.0,14674.0,1896
2018-02-26,13755.0,14065.0,13660.0,13925.0,25595.0,2185
2018-02-27,13920.0,14030.0,13700.0,13845.0,18494.0,1246
2018-02-28,13810.0,13885.0,13720.0,13790.0,20396.0,2865
2018-03-01,13725.0,13830.0,13300.0,13460.0,38692.0,2507
2018-03-02,13440.0,13520.0,13305.0,13450.0,14543.0,2568
2018-03-05,13485.0,13525.0,13220.0,13430.0,19248.0,1378
2018-03-06,13420.0,13705.0,13400.0,13680.0,22542.0,2204
2018-03-07,13610.0,13615.0,13350.0,13590.0,26781.0,2703
2018-03-08,13515.0,13565.0,13130.0,13270.0,34782.0,3190
2018-03-09,13220.0,13900.0,13120.0,13860.0,39338.0,3769
2018-03-12,13810.0,13845.0,13650.0,13675.0,23987.0,1793
2018-03-13,13715.0,13920.0,13620.0,13875.0,26468.0,2442
2018-03-14,13865.0,14030.0,13750.0,13835.0,23377.0,2106
2018-03-15,13810.0,13845.0,13520.0,13630.0,19127.0,2231
2018-03-16,13605.0,13796.0,13515.0,13625.0,13581.0,2427
2018-03-19,13580.0,13590.0,13355.0,13480.0,19578.0,1645
2018-03-20,13490.0,13611.0,13380.0,13455.0,32995.0,32026
2018-03-21,13480.0,13575.0,13210.0,13460.0,27677.0,1493
2018-03-22,13545.0,13655.0,13060.0,13190.0,29050.0,2215
2018-03-23,13165.0,13265.0,12900.0,12950.0,25677.0,2527
2018-03-26,12930.0,13090.0,12820.0,12955.0,24761.0,1594
2018-03-27,13040.0,13215.0,12930.0,13000.0,20502.0,1647
2018-03-28,12960.0,13140.0,12870.0,13130.0,24220.0,1579
2018-03-29,13065.0,13415.0,13020.0,13300.0,24144.0,2921
2018-04-03,13460.0,13660.0,13415.0,13465.0,29310.0,2841
2018-04-04,13505.0,13540.0,12980.0,13150.0,33101.0,3505
2018-04-05,13210.0,13495.0,13205.0,13325.0,15954.0,3837
2018-04-06,13280.0,13320.0,12909.0,13270.0,20417.0,2157
2018-04-09,13310.0,13500.0,13095.0,13435.0,25007.0,2356
2018-04-10,13450.0,13800.0,13405.0,13695.0,30263.0,2871
2018-04-11,13730.0,13900.0,13565.0,13865.0,25106.0,2055
2018-04-12,13820.0,13850.0,13475.0,13715.0,23658.0,1468
2018-04-13,13770.0,14080.0,13705.0,13940.0,33423.0,2605
2018-04-16,13925.0,14375.0,13860.0,14335.0,39494.0,3523
2018-04-17,14180.0,14335.0,13875.0,14215.0,45583.0,3613
2018-04-18,14300.0,15875.0,14205.0,15275.0,82499.0,32798
2018-04-19,15325.0,16690.0,14810.0,15075.0,79131.0,4656
2018-04-20,14955.0,15235.0,14530.0,14830.0,31544.0,1904
2018-04-23,14875.0,14880.0,13830.0,14265.0,33493.0,2404
2018-04-24,14220.0,14450.0,13979.0,13985.0,23585.0,1602
2018-04-25,14035.0,14245.0,13940.0,14145.0,13404.0,1129
2018-04-26,14185.0,14300.0,13920.0,14235.0,19189.0,1793
2018-04-27,14255.0,14300.0,13805.0,13885.0,22376.0,1959
2018-04-30,13840.0,13940.0,13649.0,13650.0,15932.0,1535
2018-05-01,13670.0,13830.0,13555.0,13650.0,16382.0,1770
2018-05-02,13795.0,14040.0,13795.0,13980.0,20743.0,2047
2018-05-03,13935.0,14200.0,13770.0,13775.0,21472.0,2387
2018-05-04,13905.0,14065.0,13810.0,14025.0,14327.0,2727
2018-05-08,13980.0,14110.0,13745.0,13885.0,19905.0,1882
2018-05-09,13965.0,13965.0,13760.0,13925.0,11865.0,1271
2018-05-10,13925.0,13950.0,13795.0,13880.0,13582.0,1690
2018-05-11,13875.0,14125.0,13780.0,14055.0,18498.0,2252
2018-05-14,14050.0,14520.0,14035.0,14500.0,28123.0,2698
2018-05-15,14465.0,14660.0,14205.0,14425.0,29715.0,15719
2018-05-16,14475.0,14635.0,14360.0,14475.0,14130.0,1122
2018-05-17,14455.0,14750.0,14455.0,14595.0,19832.0,1482
2018-05-18,14605.0,14870.0,14580.0,14750.0,23221.0,2477
2018-05-21,14690.0,14740.0,14545.0,14675.0,13316.0,1677
2018-05-22,14730.0,14835.0,14565.0,14780.0,18601.0,2369
2018-05-23,14790.0,14795.0,14430.0,14650.0,27765.0,1819
2018-05-24,14605.0,14935.0,14530.0,14900.0,18035.0,2161
2018-05-25,14895.0,15055.0,14675.0,14780.0,20236.0,2610
