Index,Open.Price,High.Price,Low.Price,Close.Price,Volume,LMSNDS03
2018-01-02,19900.0,20100.0,19800.0,20040.0,1197.0,307
2018-01-03,20100.0,20100.0,19765.0,19900.0,663.0,386
2018-01-04,19930.0,19965.0,19850.0,19850.0,507.0,121
2018-01-05,19925.0,19975.0,19860.0,19975.0,492.0,110
2018-01-08,19945.0,20035.0,19875.0,20000.0,593.0,158
2018-01-09,20000.0,20020.0,19925.0,19950.0,536.0,223
2018-01-10,19965.0,20075.0,19935.0,20065.0,752.0,155
2018-01-11,20000.0,20226.0,20000.0,20225.0,1568.0,355
2018-01-12,20170.0,20280.0,20100.0,20275.0,659.0,189
2018-01-15,20245.0,20350.0,20245.0,20300.0,812.0,211
2018-01-16,20340.0,20485.0,20015.0,20470.0,1440.0,354
2018-01-17,20450.0,20500.0,20400.0,20495.0,987.0,146
2018-01-18,20435.0,20535.0,20390.0,20430.0,1096.0,1630
2018-01-19,20460.0,20630.0,20450.0,20600.0,1069.0,185
2018-01-22,20545.0,20800.0,20540.0,20750.0,796.0,225
2018-01-23,20720.0,20775.0,20610.0,20710.0,905.0,330
2018-01-24,20745.0,21090.0,20710.0,21090.0,1777.0,312
2018-01-25,21005.0,21380.0,20900.0,21380.0,1406.0,228
2018-01-26,21230.0,21895.0,21170.0,21600.0,2121.0,275
2018-01-29,21720.0,22000.0,21660.0,21925.0,1599.0,267
2018-01-30,21880.0,21890.0,21605.0,21625.0,1630.0,443
2018-01-31,21645.0,21835.0,21620.0,21680.0,1318.0,534
2018-02-01,21700.0,21750.0,21360.0,21400.0,1556.0,255
2018-02-02,21505.0,21650.0,21455.0,21530.0,838.0,177
2018-02-05,21555.0,21940.0,21555.0,21920.0,1580.0,215
2018-02-06,21850.0,21870.0,21560.0,21725.0,1009.0,186
2018-02-07,21795.0,21880.0,21525.0,21610.0,1154.0,289
2018-02-08,21545.0,21635.0,21260.0,21325.0,1138.0,406
2018-02-09,21530.0,21530.0,20990.0,21025.0,1253.0,162
2018-02-12,21155.0,21200.0,21090.0,21095.0,667.0,119
2018-02-13,21150.0,21600.0,21150.0,21500.0,1028.0,167
2018-02-14,21550.0,21650.0,21540.0,21550.0,826.0,220
2018-02-15,21600.0,21630.0,21425.0,21570.0,566.0,97
2018-02-16,21620.0,21775.0,21620.0,21750.0,751.0,1340
2018-02-19,21800.0,21850.0,21400.0,21550.0,484.0,96
2018-02-20,21500.0,21540.0,21230.0,21375.0,554.0,139
2018-02-21,21375.0,21665.0,21374.0,21625.0,660.0,221
2018-02-22,21515.0,21600.0,21475.0,21575.0,617.0,89
2018-02-23,21455.0,21650.0,21415.0,21650.0,612.0,154
