Index,Open.Price,High.Price,Low.Price,Close.Price,Volume,LMZSDS03,LMZSDS03
2018-01-02,3316.0,3352.0,3293.0,3349.0,37921,2541,2541
2018-01-03,3341.0,3344.5,3317.0,3327.0,23133,3622,3622
2018-01-04,3332.0,3364.0,3318.0,3362.0,28113,2649,2649
2018-01-05,3355.0,3380.0,3347.5,3354.0,33204,2665,2665
2018-01-08,3356.0,3390.0,3341.0,3386.0,26207,2795,2795
2018-01-09,3380.5,3400.0,3333.0,3335.0,31712,3295,3295
2018-01-10,3331.0,3364.5,3317.5,3336.0,36895,2090,2090
2018-01-11,3354.0,3395.0,3346.5,3386.0,29349,3168,3168
2018-01-12,3380.0,3409.0,3373.0,3383.5,25657,1900,1900
2018-01-15,3395.0,3440.0,3395.0,3423.0,26065,2568,2568
2018-01-16,3427.5,3429.0,3353.0,3404.5,35337,3861,3861
2018-01-17,3402.5,3416.0,3365.5,3367.5,24838,1775,1775
2018-01-18,3371.0,3401.0,3367.0,3376.0,30222,23583,23583
2018-01-19,3385.0,3444.0,3381.5,3416.5,30774,1922,1922
2018-01-22,3398.0,3429.0,3394.0,3414.0,15127,1251,1251
2018-01-23,3418.5,3428.0,3398.0,3412.0,17127,1565,1565
2018-01-24,3411.5,3456.0,3381.5,3440.0,31586,2731,2731
2018-01-25,3439.5,3481.5,3433.5,3465.0,29014,2279,2279
2018-01-26,3455.0,3491.0,3437.0,3478.0,26696,2236,2236
2018-01-29,3482.0,3584.0,3482.0,3550.0,39876,2587,2587
2018-01-30,3547.0,3556.5,3495.5,3496.0,31716,2863,2863
2018-01-31,3516.0,3542.0,3497.0,3540.0,36026,3687,3687
2018-02-01,3528.0,3567.5,3503.5,3557.0,25482,2037,2037
2018-02-02,3555.0,3572.0,3484.0,3502.0,31295,3013,3013
2018-02-05,3512.0,3550.0,3491.0,3548.0,23197,1600,1600
2018-02-06,3510.5,3511.0,3453.0,3457.0,44187,2750,2750
2018-02-07,3475.0,3507.5,3370.0,3380.0,46595,4135,4135
2018-02-08,3395.0,3430.0,3369.5,3421.5,40243,3796,3796
2018-02-09,3415.0,3415.0,3351.5,3385.0,37086,2616,2616
2018-02-12,3386.0,3412.0,3373.0,3382.5,28293,1626,1626
2018-02-13,3389.0,3477.0,3388.5,3470.0,26513,1872,1872
2018-02-14,3470.0,3574.5,3452.0,3567.5,34408,3683,3683
2018-02-15,3558.0,3595.5,3529.0,3570.0,24382,1596,1596
2018-02-16,3579.5,3592.75,3565.0,3575.0,26738,36594,36594
2018-02-19,3565.0,3576.5,3544.0,3555.0,11874,1168,1168
2018-02-20,3566.0,3573.0,3538.5,3550.0,12331,1343,1343
2018-02-21,3550.5,3550.5,3515.0,3541.0,19344,1973,1973
2018-02-22,3527.0,3535.0,3437.0,3531.0,46650,2906,2906
2018-02-23,3525.5,3525.5,3472.0,3503.0,26072,1832,1832
2018-02-26,3510.5,3550.0,3506.0,3531.0,19941,1282,1282
2018-02-27,3530.0,3543.5,3475.5,3487.0,24570,2434,2434
2018-02-28,3479.0,3488.5,3444.5,3454.0,13280,4973,4973
2018-03-01,3448.5,3473.0,3366.0,3407.0,50442,4243,4243
2018-03-02,3414.0,3429.5,3350.0,3355.0,45505,6411,6411
2018-03-05,3373.5,3386.0,3273.5,3296.0,57766,3909,3909
2018-03-06,3305.0,3345.5,3272.0,3302.0,34930,2247,2247
2018-03-07,3306.0,3323.0,3259.85,3260.0,34148,2604,2604
2018-03-08,3278.0,3288.5,3210.0,3230.0,36028,2492,2492
2018-03-09,3230.0,3300.0,3186.0,3277.0,48336,4750,4750
2018-03-12,3300.0,3300.0,3228.5,3239.5,28354,2286,2286
2018-03-13,3260.0,3300.0,3247.5,3295.0,28720,1651,1651
2018-03-14,3292.5,3305.0,3206.0,3226.5,33424,2409,2409
2018-03-15,3219.0,3245.0,3205.0,3235.0,29949,2989,2989
2018-03-16,3225.0,3277.5,3215.0,3260.0,27516,4881,4881
2018-03-19,3238.0,3273.5,3215.0,3261.0,28771,2718,2718
2018-03-20,3256.5,3258.5,3193.0,3203.0,44207,39377,39377
2018-03-21,3205.0,3259.0,3183.0,3249.0,28064,2091,2091
2018-03-22,3252.0,3282.0,3182.5,3203.0,25485,2211,2211
2018-03-23,3201.0,3238.5,3170.0,3217.0,27406,3175,3175
2018-03-26,3226.0,3278.5,3165.0,3260.5,26687,2082,2082
2018-03-27,3270.5,3314.5,3260.0,3275.0,31156,3178,3178
2018-03-28,3275.0,3293.0,3256.0,3284.0,23439,2437,2437
2018-03-29,3272.0,3320.0,3269.0,3274.0,24369,1611,1611
2018-04-03,3280.0,3294.0,3256.0,3280.0,29126,2787,2787
2018-04-04,3280.0,3281.0,3221.0,3258.0,36649,3286,3286
2018-04-05,3253.0,3263.0,3193.5,3237.0,34375,3529,3529
2018-04-06,3245.0,3255.0,3204.5,3232.0,19857,1947,1947
2018-04-09,3241.0,3276.5,3205.0,3211.0,25567,1879,1879
2018-04-10,3213.5,3256.0,3212.5,3243.0,28712,1889,1889
2018-04-11,3286.0,3286.0,3218.0,3238.0,22068,1468,1468
2018-04-12,3229.5,3235.0,3082.5,3094.0,64908,5179,5179
2018-04-13,3104.5,3141.0,3093.5,3117.0,34686,2730,2730
2018-04-16,3100.0,3160.0,3070.0,3136.5,27231,2159,2159
2018-04-17,3154.0,3174.5,3118.0,3154.0,26852,1470,1470
2018-04-18,3168.0,3301.5,3142.5,3265.0,55084,34407,34407
2018-04-19,3263.0,3296.0,3205.0,3223.0,34433,1992,1992
2018-04-20,3223.0,3273.5,3212.5,3232.5,28465,2380,2380
2018-04-23,3236.5,3263.0,3200.0,3229.0,20597,1757,1757
2018-04-24,3233.0,3271.0,3210.0,3212.0,29232,2199,2199
2018-04-25,3220.0,3231.0,3129.5,3135.0,33657,2408,2408
2018-04-26,3138.5,3156.0,3083.5,3135.0,35195,2353,2353
2018-04-27,3135.5,3160.0,3091.0,3121.0,23863,1995,1995
2018-04-30,3141.0,3189.5,3120.0,3127.0,25165,1834,1834
2018-05-01,3120.5,3125.0,3050.0,3052.0,26434,2708,2708
2018-05-02,3073.5,3116.5,3046.85,3047.0,52296,4384,4384
2018-05-03,3050.0,3084.5,2994.0,3007.0,53015,3619,3619
2018-05-04,3009.5,3068.0,2970.0,3055.0,43906,5105,5105
2018-05-08,3072.0,3117.5,3046.5,3060.0,37311,3006,3006
2018-05-09,3073.0,3109.5,3067.0,3076.0,23875,2013,2013
2018-05-10,3089.0,3111.5,3075.5,3087.0,19909,1462,1462
2018-05-11,3083.5,3108.0,3075.5,3084.0,15330,1902,1902
2018-05-14,3089.5,3099.0,3037.0,3055.0,28678,2651,2651
2018-05-15,3057.5,3089.5,3044.0,3062.0,42661,17912,17912
2018-05-16,3057.0,3095.0,3053.0,3074.5,25629,1899,1899
2018-05-17,3082.0,3096.15,3057.0,3096.0,25570,2159,2159
2018-05-18,3090.5,3100.0,3070.0,3099.5,23212,3498,3498
2018-05-21,3099.5,3122.0,3085.0,3104.0,17478,1639,1639
2018-05-22,3100.0,3107.0,3040.5,3056.0,26657,2035,2035
2018-05-23,3042.5,3062.5,3001.0,3029.0,35766,2111,2111
2018-05-24,3026.0,3039.5,3012.0,3034.0,21783,1938,1938
2018-05-25,3032.5,3068.0,3024.0,3051.0,26054,3097,3097
2018-05-29,3064.5,3104.0,3053.5,3089.0,36334,2843,2843
2018-05-30,3075.0,3150.0,3045.0,3130.0,47684,4750,4750
2018-05-31,3138.0,3164.5,3088.5,3100.0,43761,2994,2994
2018-06-01,3101.0,3120.0,3073.0,3101.0,28315,3445,3445
2018-06-04,3094.0,3122.15,3056.0,3122.0,34742,3469,3469
2018-06-05,3110.0,3201.0,3104.0,3199.5,46566,3883,3883
2018-06-06,3195.0,3220.0,3174.5,3192.5,29092,2374,2374
2018-06-07,3188.0,3200.0,3158.5,3183.0,22981,1833,1833
2018-06-08,3163.0,3207.0,3140.5,3202.0,27515,3046,3046
2018-06-11,3200.5,3218.0,3177.0,3201.0,25994,2689,2689
2018-06-12,3205.0,3218.0,3182.0,3199.0,27727,2473,2473
2018-06-13,3196.0,3217.5,3172.0,3216.0,26740,3638,3638
2018-06-14,3216.0,3216.0,3152.5,3187.0,29911,3274,3274
2018-06-15,3171.5,3176.5,3072.5,3080.0,31565,5194,5194
2018-06-18,3079.5,3091.0,3059.0,3067.0,23196,2319,2319
2018-06-19,3074.0,3091.0,2995.0,3002.0,60765,44466,44466
2018-06-20,3000.5,3030.5,2981.0,2995.0,33728,1902,1902
2018-06-21,2998.0,3027.0,2912.0,2918.0,50099,3280,3280
2018-06-22,2929.0,2944.5,2889.5,2917.0,35295,4670,4670
2018-06-25,2935.0,2940.0,2835.0,2858.0,39659,2578,2578
2018-06-26,2848.0,2868.0,2815.0,2840.0,29878,2461,2461
2018-06-27,2855.5,2924.0,2820.0,2876.0,41120,3520,3520
2018-06-28,2884.5,2931.0,2851.5,2897.0,32574,2162,2162
2018-06-29,2899.0,2910.0,2853.5,2854.0,29441,2417,2417
2018-07-02,2867.5,2883.0,2821.85,2822.0,29755,2120,2120
2018-07-03,2823.5,2848.0,2778.0,2789.0,32206,3009,3009
2018-07-04,2793.0,2809.0,2687.5,2700.0,37145,2957,2957
2018-07-05,2700.0,2739.0,2667.0,2700.0,38770,3398,3398
2018-07-06,2690.0,2756.0,2676.0,2735.0,44497,4450,4450
2018-07-09,2747.0,2775.5,2680.5,2705.0,37747,2994,2994
2018-07-10,2695.0,2724.5,2607.5,2630.0,44660,3169,3169
2018-07-11,2624.0,2624.0,2503.0,2563.0,49580,2984,2984
2018-07-12,2558.0,2617.0,2531.0,2581.0,28686,2448,2448
2018-07-13,2585.5,2593.0,2537.5,2578.0,35805,3804,3804
2018-07-16,2587.5,2596.0,2473.85,2474.0,43571,3471,3471
2018-07-17,2485.0,2541.5,2482.5,2512.0,39689,19013,19013
2018-07-18,2511.5,2624.5,2496.5,2600.0,48758,3181,3181
2018-07-19,2628.5,2655.0,2495.0,2545.5,47429,3358,3358
2018-07-20,2565.5,2618.0,2528.0,2575.0,26893,2562,2562
2018-07-23,2560.0,2620.0,2525.0,2555.0,31945,2229,2229
2018-07-24,2557.5,2640.5,2546.0,2616.0,28260,2103,2103
2018-07-25,2603.5,2623.5,2573.0,2585.0,21290,1943,1943
2018-07-26,2597.0,2624.5,2560.0,2584.0,19413,1845,1845
2018-07-27,2584.0,2600.0,2551.5,2596.0,23120,2803,2803
2018-07-30,2586.0,2599.5,2512.0,2557.0,26704,1953,1953
2018-07-31,2554.0,2638.5,2534.5,2625.0,37911,3016,3016
2018-08-01,2621.0,2621.0,2535.5,2555.0,32258,2440,2440
2018-08-02,2551.0,2587.5,2525.0,2563.0,25469,1648,1648
2018-08-03,2567.5,2635.5,2539.0,2631.0,30398,3973,3973
2018-08-06,2602.0,2613.0,2542.0,2569.0,25099,2232,2232
2018-08-07,2584.5,2614.5,2561.5,2600.0,22701,2186,2186
2018-08-08,2598.0,2628.0,2598.0,2612.0,23134,1670,1670
2018-08-09,2608.5,2673.5,2595.0,2614.5,31850,2068,2068
2018-08-10,2595.0,2609.0,2535.0,2547.0,35062,2991,2991
2018-08-13,2536.0,2552.0,2462.0,2483.0,37331,3830,3830
2018-08-14,2473.0,2494.0,2443.5,2454.0,37861,2928,2928
2018-08-15,2449.0,2459.0,2283.0,2300.0,64968,4127,4127
2018-08-16,2294.5,2395.5,2286.5,2392.0,54676,3467,3467
2018-08-17,2372.5,2398.5,2325.0,2389.5,35484,4053,4053
2018-08-20,2412.5,2425.5,2355.0,2377.5,30306,2441,2441
2018-08-21,2377.0,2450.0,2374.0,2426.0,38477,28582,28582
2018-08-22,2421.0,2467.15,2384.0,2467.0,30760,1980,1980
2018-08-23,2460.0,2474.5,2427.0,2468.5,25503,3162,3162
2018-08-24,2460.5,2549.5,2453.5,2534.0,38635,4187,4187
2018-08-28,2530.0,2562.0,2516.5,2540.0,36489,3046,3046
2018-08-29,2522.5,2527.0,2483.0,2512.0,33774,1867,1867
2018-08-30,2514.0,2519.5,2434.0,2467.5,32240,2706,2706
2018-08-31,2454.0,2518.0,2443.0,2457.0,39207,3693,3693
2018-09-03,2471.5,2482.5,2432.0,2463.0,19311,2222,2222
2018-09-04,2460.0,2470.0,2392.0,2415.5,32132,2260,2260
2018-09-05,2407.5,2443.0,2393.5,2419.5,26255,1897,1897
2018-09-06,2420.0,2478.0,2419.5,2441.0,23552,1928,1928
2018-09-07,2439.5,2456.0,2393.5,2420.0,32724,2196,2196
2018-09-10,2407.0,2423.5,2362.0,2381.0,22506,2084,2084
2018-09-11,2365.0,2383.5,2308.0,2311.0,31862,2761,2761
2018-09-12,2311.0,2396.5,2311.0,2390.0,13301,2293,2293
2018-09-13,2394.5,2406.0,2347.5,2360.0,29004,2406,2406
2018-09-14,2349.5,2375.0,2306.0,2334.0,27410,2102,2102
2018-09-17,2300.0,2334.5,2290.0,2320.0,28252,2668,2668
2018-09-18,2307.0,2383.0,2303.0,2349.0,32388,1948,1948
2018-09-19,2370.5,2437.5,2365.5,2434.0,54167,31315,31315
2018-09-20,2427.5,2471.0,2424.0,2455.0,34288,2090,2090
2018-09-21,2468.0,2539.0,2439.0,2496.0,39754,3208,3208
2018-09-24,2503.5,2564.15,2487.0,2564.0,28993,2746,2746
2018-09-25,2515.0,2550.0,2481.5,2507.0,36246,3433,3433
2018-09-26,2514.5,2545.0,2493.0,2540.0,33599,2261,2261
2018-09-27,2539.5,2557.0,2484.0,2506.0,43186,4608,4608
2018-09-28,2515.0,2648.0,2511.0,2612.0,50406,3317,3317
2018-10-01,2591.0,2658.0,2569.0,2656.0,39197,2596,2596
2018-10-02,2642.5,2728.0,2626.0,2665.0,41786,4777,4777
2018-10-03,2659.0,2684.5,2621.5,2650.0,35473,1927,1927
2018-10-04,2664.5,2679.5,2610.0,2654.0,24850,2120,2120
2018-10-05,2611.5,2639.0,2592.5,2635.0,26258,3893,3893
2018-10-08,2620.0,2630.0,2562.0,2615.0,47607,4095,4095
2018-10-09,2626.0,2698.0,2615.0,2678.0,41928,2949,2949
2018-10-10,2687.5,2715.0,2611.5,2629.0,35776,2902,2902
2018-10-11,2609.0,2654.0,2581.5,2606.0,42003,2739,2739
2018-10-12,2611.0,2670.5,2592.0,2646.0,29636,3477,3477
2018-10-15,2636.0,2654.0,2589.0,2599.0,29850,2151,2151
2018-10-16,2600.0,2612.5,2562.0,2606.0,44784,32711,32711
2018-10-17,2604.0,2670.0,2595.5,2665.0,40675,2493,2493
2018-10-18,2662.5,2687.0,2631.0,2683.5,43230,2602,2602
2018-10-19,2670.5,2682.5,2620.0,2626.0,32290,3366,3366
2018-10-22,2623.0,2674.5,2623.0,2656.0,20022,1461,1461
2018-10-23,2655.5,2673.0,2623.5,2669.0,28806,1805,1805
2018-10-24,2660.0,2721.0,2657.0,2663.0,40723,2987,2987
2018-10-25,2665.0,2668.5,2621.5,2637.0,22198,1730,1730
2018-10-26,2643.0,2664.5,2610.0,2651.0,19602,2272,2272
2018-10-29,2662.0,2668.0,2605.0,2622.0,15989,1386,1386
2018-10-30,2610.0,2613.0,2541.5,2550.0,33410,1908,1908
2018-10-31,2551.5,2567.5,2477.0,2493.0,46840,2964,2964
2018-11-01,2491.0,2566.0,2486.5,2540.0,41095,2559,2559
2018-11-02,2540.0,2609.0,2518.5,2552.5,37355,3000,3000
2018-11-05,2556.0,2558.0,2497.5,2520.0,32238,2139,2139
2018-11-06,2533.5,2552.0,2481.0,2501.0,32239,2268,2268
2018-11-07,2489.5,2529.0,2445.0,2455.0,35619,2572,2572
2018-11-08,2464.5,2523.0,2437.0,2522.5,33580,2811,2811
2018-11-09,2503.0,2535.5,2475.0,2523.0,34023,3497,3497
2018-11-12,2506.0,2517.0,2466.5,2496.5,22340,1897,1897
2018-11-13,2487.0,2548.0,2478.0,2489.0,31076,2366,2366
2018-11-14,2500.0,2515.5,2466.5,2502.0,24730,2218,2218
2018-11-15,2513.0,2605.0,2502.5,2576.0,50030,3565,3565
2018-11-16,2570.0,2629.0,2555.0,2606.0,27139,4338,4338
2018-11-19,2611.5,2647.0,2585.0,2600.0,25850,1945,1945
2018-11-20,2598.5,2609.5,2521.5,2551.0,31904,12565,12565
2018-11-21,2537.0,2582.0,2534.0,2568.0,22082,1615,1615
2018-11-22,2567.5,2594.0,2550.5,2582.0,15220,1379,1379
2018-11-23,2585.0,2597.0,2490.5,2519.0,30628,2365,2365
2018-11-26,2509.5,2517.0,2441.0,2487.0,41512,2723,2723
2018-11-27,2481.0,2481.0,2420.0,2435.0,35010,2778,2778
2018-11-28,2425.0,2479.5,2393.5,2452.0,34619,2017,2017
2018-11-29,2466.0,2480.0,2442.0,2470.0,26779,2641,2641
