,NKY,SHSZ300,SPX,SX5E,UKX,VIX
2003-01-06,8713.33,1084.88,908.59,2502.19,4004.9,24.68
2003-01-07,8656.5,1081.62,929.01,2529.86,4001.4,24.91
2003-01-08,8517.8,1111.83,922.93,2504.91,3957.4,25.13
2003-01-09,8497.93,1132.17,909.93,2449.78,3924.8,25.53
2003-01-10,8470.45,1121.58,927.58,2492.18,3934.0,24.25
2003-01-13,8470.45,1124.33,927.57,2489.01,3974.1,24.32
2003-01-14,8553.06,1185.87,926.26,2497.61,3948.3,24.9
2003-01-15,8611.75,1177.97,931.66,2509.43,3945.6,24.57
2003-01-16,8609.17,1196.39,918.22,2479.71,3887.8,25.51
2003-01-17,8690.25,1190.89,914.6,2474.88,3881.8,25.01
2003-01-20,8558.82,1194.72,914.6,2390.36,3820.6,25.01
2003-01-21,8708.58,1172.13,901.78,2352.81,3778.6,25.7
2003-01-22,8611.04,1174.57,887.62,2326.93,3736.7,27.59
2003-01-23,8790.92,1167.63,878.36,2278.22,3678.0,29.01
2003-01-24,8731.65,1187.69,887.34,2269.04,3622.2,27.53
2003-01-27,8609.47,1203.32,861.4,2234.56,3603.7,31.51
2003-01-28,8525.39,1206.86,847.48,2154.53,3480.8,34.69
2003-01-29,8331.08,1207.6,858.54,2159.8,3490.0,31.93
2003-01-30,8316.81,1207.6,864.36,2189.03,3483.8,31.26
2003-01-31,8339.94,1207.6,844.61,2238.19,3578.7,31.32
2003-02-03,8500.79,1207.6,855.7,2248.17,3567.4,31.17
2003-02-04,8484.9,1207.6,860.32,2270.73,3689.4,31.02
2003-02-05,8549.85,1207.6,848.2,2184.36,3590.1,32.76
2003-02-06,8484.19,1207.6,843.59,2225.44,3678.7,33.04
2003-02-07,8448.16,1207.6,838.15,2169.88,3597.0,33.35
2003-02-10,8484.93,1190.46,829.69,2133.6,3599.2,34.01
2003-02-11,8484.93,1201.29,835.97,2125.75,3579.1,33.99
2003-02-12,8664.17,1214.8,829.2,2190.28,3669.2,33.68
2003-02-13,8599.66,1208.84,818.68,2136.6,3616.1,34.33
2003-02-14,8701.92,1213.7,817.37,2123.71,3610.8,33.7
2003-02-17,8771.89,1204.7,817.37,2199.97,3611.9,33.7
2003-02-18,8692.97,1204.94,834.89,2240.3,3692.4,32.62
2003-02-19,8678.44,1216.58,851.17,2280.82,3729.5,31.11
2003-02-20,8650.92,1215.15,845.13,2208.18,3658.3,31.31
2003-02-21,8513.54,1191.63,837.1,2173.77,3687.2,31.16
2003-02-24,8564.95,1192.99,848.17,2208.25,3727.1,30.25
2003-02-25,8360.49,1214.85,832.58,2160.58,3701.8,31.98
2003-02-26,8356.81,1214.4,838.57,2081.3,3621.5,31.74
2003-02-27,8359.38,1215.46,827.55,2058.97,3593.3,31.94
2003-02-28,8363.04,1213.86,837.28,2104.41,3569.9,30.53
2003-03-03,8490.4,1223.41,841.15,2140.73,3655.6,29.63
2003-03-04,8480.22,1222.38,834.81,2142.39,3684.7,30.43
2003-03-05,8472.62,1217.89,821.99,2093.04,3625.3,31.83
2003-03-06,8369.15,1202.44,829.85,2080.6,3563.5,30.38
2003-03-07,8144.12,1198.74,822.1,2043.35,3555.4,31.37
2003-03-10,8042.26,1178.15,828.89,1992.45,3491.6,31.08
2003-03-11,7862.43,1177.8,807.48,1936.39,3436.0,33.31
2003-03-12,7943.04,1182.42,800.73,1934.34,3452.7,33.61
2003-03-13,7868.56,1175.16,804.19,1849.64,3287.0,33.51
2003-03-14,8002.69,1177.61,831.9,1974.92,3486.9,31.76
2003-03-17,7871.64,1179.23,833.27,2079.71,3601.8,30.98
2003-03-18,7954.46,1173.79,862.79,2158.0,3722.3,31.75
2003-03-19,8051.04,1180.23,866.45,2153.86,3747.3,30.43
2003-03-20,8195.05,1175.86,874.02,2187.16,3765.4,31.54
2003-03-21,8195.05,1185.42,875.67,2156.89,3765.7,30.44
2003-03-24,8435.07,1187.64,895.79,2249.11,3861.1,28.67
2003-03-25,8238.76,1176.1,864.23,2124.78,3743.3,30.39
2003-03-26,8351.92,1171.2,874.74,2184.98,3762.0,28.75
2003-03-27,8368.67,1201.37,869.95,2172.64,3793.1,28.23
2003-03-28,8280.16,1199.26,868.52,2132.51,3729.1,27.96
2003-03-31,7972.71,1215.17,863.5,2132.11,3708.5,27.75
2003-04-01,7986.72,1223.56,848.18,2036.86,3613.3,29.15
2003-04-02,8069.85,1222.97,858.48,2067.23,3684.8,28.36
2003-04-03,8017.75,1215.34,880.9,2160.23,3753.4,28.02
2003-04-04,8074.12,1223.56,876.45,2182.97,3771.1,28.21
2003-04-07,8249.98,1217.92,878.85,2223.17,3814.4,29.13
2003-04-08,8131.41,1221.57,879.93,2314.54,3935.8,28.45
2003-04-09,8057.61,1243.06,878.29,2282.24,3868.8,27.13
